SIN(-361.0000000000)==-1.74524025e-02, AbsErr: -3.96763921e-09, RelBits=+22.07
cycles:    22718, Stack depth:5
SIN(-315.0001000000)==+7.07105548e-01, AbsErr: -1.06971376e-09, RelBits=+29.30
cycles:    23138, Stack depth:5
SIN(-315.0000000000)==+7.07106783e-01, AbsErr: -1.86822136e-09, RelBits=+28.50
cycles:    23295, Stack depth:5
SIN(-314.0000000000)==+7.19339801e-01, AbsErr: -1.12557808e-09, RelBits=+29.25
cycles:    23075, Stack depth:5
SIN(-314.9000000000)==+7.08339839e-01, AbsErr: -1.51786983e-09, RelBits=+28.80
cycles:    22915, Stack depth:5
SIN(-314.9900000000)==+7.07230185e-01, AbsErr: -1.32753297e-09, RelBits=+28.99
cycles:    22935, Stack depth:5
SIN(-314.9990000000)==+7.07119124e-01, AbsErr: -1.58986202e-09, RelBits=+28.73
cycles:    22895, Stack depth:5
SIN(-314.9999000000)==+7.07108016e-01, AbsErr: -8.06237743e-10, RelBits=+29.71
cycles:    23135, Stack depth:5
SIN(-315.0000000000)==+7.07106783e-01, AbsErr: -1.86822136e-09, RelBits=+28.50
cycles:    23295, Stack depth:5
SIN(-271.0000000000)==+9.99847695e-01, AbsErr: +3.90614874e-10, RelBits=+31.25
cycles:    23001, Stack depth:5
SIN(-270.1000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22719, Stack depth:5
SIN(-270.0100000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22863, Stack depth:5
SIN(-270.0010000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    22816, Stack depth:5
SIN(-270.0001000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    23279, Stack depth:5
SIN(-270.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22547, Stack depth:5
SIN(-269.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22401, Stack depth:5
SIN(-269.9000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22181, Stack depth:5
SIN(-269.9900000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22081, Stack depth:5
SIN(-269.9990000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    22416, Stack depth:5
SIN(-269.9999000000)==+1.00000000e+00, Abserr: -1.52311497e-12, RelBits=PERFECT
cycles:    22456, Stack depth:5
SIN(-270.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22547, Stack depth:5
SIN(-226.0000000000)==+7.19339800e-01, AbsErr: +7.37066186e-10, RelBits=+29.86
cycles:    22800, Stack depth:5
SIN(-225.1000000000)==+7.08339837e-01, AbsErr: +8.10436385e-10, RelBits=+29.70
cycles:    22520, Stack depth:5
SIN(-225.0100000000)==+7.07230183e-01, AbsErr: +5.35111622e-10, RelBits=+30.30
cycles:    22620, Stack depth:5
SIN(-225.0010000000)==+7.07119122e-01, AbsErr: +7.38444417e-10, RelBits=+29.83
cycles:    22380, Stack depth:5
SIN(-225.0001000000)==+7.07108014e-01, AbsErr: +1.52206836e-09, RelBits=+28.79
cycles:    22600, Stack depth:5
SIN(-225.0000000000)==+7.07106780e-01, AbsErr: +9.25746146e-10, RelBits=+29.51
cycles:    23029, Stack depth:5
SIN(-224.0000000000)==+6.94658370e-01, AbsErr: +2.36101028e-10, RelBits=+31.45
cycles:    22889, Stack depth:5
SIN(-224.9000000000)==+7.05871570e-01, AbsErr: +5.21793830e-10, RelBits=+30.33
cycles:    22689, Stack depth:5
SIN(-224.9900000000)==+7.06983356e-01, AbsErr: +1.42992618e-09, RelBits=+28.88
cycles:    22589, Stack depth:5
SIN(-224.9990000000)==+7.07094439e-01, AbsErr: +6.64820088e-10, RelBits=+29.99
cycles:    22349, Stack depth:5
SIN(-224.9999000000)==+7.07105546e-01, AbsErr: +1.02576148e-09, RelBits=+29.36
cycles:    22589, Stack depth:5
SIN(-225.0000000000)==+7.07106780e-01, AbsErr: +9.25746146e-10, RelBits=+29.51
cycles:    23029, Stack depth:5
SIN(-181.0000000000)==+1.74524054e-02, AbsErr: +1.04270437e-09, RelBits=+24.00
cycles:    23501, Stack depth:5
SIN(-180.1000000000)==+1.74532768e-03, AbsErr: +6.89026112e-10, RelBits=+21.27
cycles:    24368, Stack depth:5
SIN(-180.0100000000)==+1.74531978e-04, AbsErr: +9.46692242e-10, RelBits=+17.49
cycles:    24072, Stack depth:5
SIN(-180.0010000000)==+1.74511498e-05, AbsErr: +2.14275297e-09, RelBits=+12.99
cycles:    22825, Stack depth:5
SIN(-180.0001000000)==+1.74379835e-06, AbsErr: +1.53090195e-09, RelBits=+10.15
cycles:    22952, Stack depth:5
SIN(-180.0000000000)==-1.46291808e-09, AbsErr: +1.46291796e-09, RelBits=-23.51
cycles:    23513, Stack depth:5
SIN(-179.0000000000)==-1.74524069e-02, AbsErr: +4.19762860e-10, RelBits=+25.31
cycles:    24072, Stack depth:5
SIN(-179.9000000000)==-1.74532914e-03, AbsErr: +7.73441124e-10, RelBits=+21.11
cycles:    24479, Stack depth:5
SIN(-179.9900000000)==-1.74533441e-04, AbsErr: +5.16229741e-10, RelBits=+18.37
cycles:    24543, Stack depth:5
SIN(-179.9990000000)==-1.74540756e-05, AbsErr: +7.83077034e-10, RelBits=+14.44
cycles:    23316, Stack depth:5
SIN(-179.9999000000)==-1.74672419e-06, AbsErr: +1.39493382e-09, RelBits=+10.29
cycles:    23223, Stack depth:5
SIN(-180.0000000000)==-1.46291808e-09, AbsErr: +1.46291796e-09, RelBits=-23.51
cycles:    23513, Stack depth:5
SIN(-136.0000000000)==-6.94658371e-01, AbsErr: +6.95221769e-10, RelBits=+29.90
cycles:    23280, Stack depth:5
SIN(-135.1000000000)==-7.05871571e-01, AbsErr: +4.09528633e-10, RelBits=+30.68
cycles:    22940, Stack depth:5
SIN(-135.0100000000)==-7.06983358e-01, AbsErr: +6.65549837e-10, RelBits=+29.98
cycles:    22920, Stack depth:5
SIN(-135.0010000000)==-7.07094440e-01, AbsErr: +4.99333019e-10, RelBits=+30.40
cycles:    22720, Stack depth:5
SIN(-135.0001000000)==-7.07105547e-01, Abserr: +1.38391298e-10, RelBits=PERFECT
cycles:    22940, Stack depth:5
SIN(-135.0000000000)==-7.07106781e-01, Abserr: +5.57631719e-12, RelBits=PERFECT
cycles:    23551, Stack depth:5
SIN(-134.0000000000)==-7.19339801e-01, AbsErr: +1.12557841e-09, RelBits=+29.25
cycles:    23157, Stack depth:5
SIN(-134.9000000000)==-7.08339838e-01, AbsErr: +5.86547366e-10, RelBits=+30.17
cycles:    22877, Stack depth:5
SIN(-134.9900000000)==-7.07230185e-01, AbsErr: +1.32753331e-09, RelBits=+28.99
cycles:    22977, Stack depth:5
SIN(-134.9990000000)==-7.07119123e-01, AbsErr: +1.92877936e-10, RelBits=+31.77
cycles:    22737, Stack depth:5
SIN(-134.9999000000)==-7.07108015e-01, Abserr: -1.25085053e-10, RelBits=PERFECT
cycles:    22897, Stack depth:5
SIN(-135.0000000000)==-7.07106781e-01, Abserr: +5.57631719e-12, RelBits=PERFECT
cycles:    23551, Stack depth:5
SIN(-91.0000000000)==-9.99847695e-01, AbsErr: -3.90614874e-10, RelBits=+31.25
cycles:    22998, Stack depth:5
SIN(-90.1000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22596, Stack depth:5
SIN(-90.0100000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22700, Stack depth:5
SIN(-90.0010000000)==-1.00000000e+00, Abserr: +1.52308721e-10, RelBits=PERFECT
cycles:    22873, Stack depth:5
SIN(-90.0001000000)==-1.00000000e+00, AbsErr: -4.64138172e-10, RelBits=+31.00
cycles:    23196, Stack depth:5
SIN(-90.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    20835, Stack depth:5
SIN(-89.0000000000)==-9.99847695e-01, Abserr: +7.50464135e-11, RelBits=PERFECT
cycles:    20940, Stack depth:5
SIN(-89.9000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    20720, Stack depth:5
SIN(-89.9900000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    20440, Stack depth:5
SIN(-89.9990000000)==-1.00000000e+00, AbsErr: -3.13352566e-10, RelBits=+31.57
cycles:    20780, Stack depth:5
SIN(-89.9999000000)==-1.00000000e+00, AbsErr: -4.64138172e-10, RelBits=+31.00
cycles:    21140, Stack depth:5
SIN(-90.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    20835, Stack depth:5
SIN(-46.0000000000)==-7.19339800e-01, AbsErr: -2.71405121e-10, RelBits=+31.30
cycles:    21279, Stack depth:5
SIN(-45.1000000000)==-7.08339837e-01, AbsErr: -3.44775208e-10, RelBits=+30.94
cycles:    20979, Stack depth:5
SIN(-45.0100000000)==-7.07230183e-01, AbsErr: -5.35112066e-10, RelBits=+30.30
cycles:    21139, Stack depth:5
SIN(-45.0010000000)==-7.07119122e-01, AbsErr: -2.72783129e-10, RelBits=+31.27
cycles:    20979, Stack depth:5
SIN(-45.0001000000)==-7.07108015e-01, AbsErr: -5.90746119e-10, RelBits=+30.16
cycles:    21199, Stack depth:5
SIN(-45.0000000000)==-7.07106781e-01, AbsErr: -2.27254215e-10, RelBits=+31.53
cycles:    21541, Stack depth:5
SIN(-44.0000000000)==-6.94658370e-01, Abserr: -3.27027294e-12, RelBits=PERFECT
cycles:    21341, Stack depth:5
SIN(-44.9000000000)==-7.05871570e-01, AbsErr: -2.88963076e-10, RelBits=+31.19
cycles:    21141, Stack depth:5
SIN(-44.9900000000)==-7.06983357e-01, Abserr: -3.29420935e-11, RelBits=PERFECT
cycles:    21041, Stack depth:5
SIN(-44.9990000000)==-7.07094440e-01, Abserr: +3.36716210e-11, RelBits=PERFECT
cycles:    21001, Stack depth:5
SIN(-44.9999000000)==-7.07105547e-01, AbsErr: -3.27269767e-10, RelBits=+31.01
cycles:    21181, Stack depth:5
SIN(-45.0000000000)==-7.07106781e-01, AbsErr: -2.27254215e-10, RelBits=+31.53
cycles:    21541, Stack depth:5
SIN(-1.0000000000)==-1.74524064e-02, Abserr: -2.24275459e-12, RelBits=PERFECT
cycles:    22143, Stack depth:5
SIN(-0.1000000000)==-1.74532837e-03, AbsErr: -5.38853467e-13, RelBits=+31.59
cycles:    22763, Stack depth:5
SIN(-0.0100000000)==-1.74532924e-04, AbsErr: -7.93646561e-14, RelBits=+31.03
cycles:    22356, Stack depth:5
SIN(-0.0010000000)==-1.74532925e-05, AbsErr: -1.18159436e-14, RelBits=+30.46
cycles:    21087, Stack depth:5
SIN(-0.0001000000)==-1.74532925e-06, AbsErr: -1.09168190e-15, RelBits=+30.57
cycles:    20847, Stack depth:5
SIN(0.0000000000)==+0.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:     3611, Stack depth:4
SIN(1.0000000000)==+1.74524064e-02, Abserr: +2.24275459e-12, RelBits=PERFECT
cycles:    22142, Stack depth:5
SIN(0.1000000000)==+1.74532837e-03, AbsErr: +5.38853467e-13, RelBits=+31.59
cycles:    22762, Stack depth:5
SIN(0.0100000000)==+1.74532924e-04, AbsErr: +7.93646561e-14, RelBits=+31.03
cycles:    22355, Stack depth:5
SIN(0.0010000000)==+1.74532925e-05, AbsErr: +1.18159436e-14, RelBits=+30.46
cycles:    21086, Stack depth:5
SIN(0.0001000000)==+1.74532925e-06, AbsErr: +1.09168190e-15, RelBits=+30.57
cycles:    20846, Stack depth:5
SIN(0.0000000000)==+0.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:     3611, Stack depth:4
SIN(44.0000000000)==+6.94658370e-01, Abserr: +3.27027294e-12, RelBits=PERFECT
cycles:    21340, Stack depth:5
SIN(44.9000000000)==+7.05871570e-01, AbsErr: +2.88963076e-10, RelBits=+31.19
cycles:    21140, Stack depth:5
SIN(44.9900000000)==+7.06983357e-01, Abserr: +3.29420935e-11, RelBits=PERFECT
cycles:    21040, Stack depth:5
SIN(44.9990000000)==+7.07094440e-01, Abserr: -3.36716210e-11, RelBits=PERFECT
cycles:    21000, Stack depth:5
SIN(44.9999000000)==+7.07105547e-01, AbsErr: +3.27269767e-10, RelBits=+31.01
cycles:    21180, Stack depth:5
SIN(45.0000000000)==+7.07106781e-01, AbsErr: +2.27254215e-10, RelBits=+31.53
cycles:    21540, Stack depth:5
SIN(46.0000000000)==+7.19339800e-01, AbsErr: +2.71405121e-10, RelBits=+31.30
cycles:    21278, Stack depth:5
SIN(45.1000000000)==+7.08339837e-01, AbsErr: +3.44775208e-10, RelBits=+30.94
cycles:    20978, Stack depth:5
SIN(45.0100000000)==+7.07230183e-01, AbsErr: +5.35112066e-10, RelBits=+30.30
cycles:    21138, Stack depth:5
SIN(45.0010000000)==+7.07119122e-01, AbsErr: +2.72783129e-10, RelBits=+31.27
cycles:    20978, Stack depth:5
SIN(45.0001000000)==+7.07108015e-01, AbsErr: +5.90746119e-10, RelBits=+30.16
cycles:    21198, Stack depth:5
SIN(45.0000000000)==+7.07106781e-01, AbsErr: +2.27254215e-10, RelBits=+31.53
cycles:    21540, Stack depth:5
SIN(89.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    20939, Stack depth:5
SIN(89.9000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    20719, Stack depth:5
SIN(89.9900000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    20439, Stack depth:5
SIN(89.9990000000)==+1.00000000e+00, AbsErr: +3.13352566e-10, RelBits=+31.57
cycles:    20779, Stack depth:5
SIN(89.9999000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    21139, Stack depth:5
SIN(90.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    20834, Stack depth:5
SIN(91.0000000000)==+9.99847695e-01, AbsErr: +3.90614874e-10, RelBits=+31.25
cycles:    22997, Stack depth:5
SIN(90.1000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22595, Stack depth:5
SIN(90.0100000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22699, Stack depth:5
SIN(90.0010000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    22872, Stack depth:5
SIN(90.0001000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    23195, Stack depth:5
SIN(90.0000000000)==+1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    20834, Stack depth:5
SIN(134.0000000000)==+7.19339801e-01, AbsErr: -1.12557841e-09, RelBits=+29.25
cycles:    23156, Stack depth:5
SIN(134.9000000000)==+7.08339838e-01, AbsErr: -5.86547366e-10, RelBits=+30.17
cycles:    22876, Stack depth:5
SIN(134.9900000000)==+7.07230185e-01, AbsErr: -1.32753331e-09, RelBits=+28.99
cycles:    22976, Stack depth:5
SIN(134.9990000000)==+7.07119123e-01, AbsErr: -1.92877936e-10, RelBits=+31.77
cycles:    22736, Stack depth:5
SIN(134.9999000000)==+7.07108015e-01, Abserr: +1.25085053e-10, RelBits=PERFECT
cycles:    22896, Stack depth:5
SIN(135.0000000000)==+7.07106781e-01, Abserr: -5.57631719e-12, RelBits=PERFECT
cycles:    23550, Stack depth:5
SIN(136.0000000000)==+6.94658371e-01, AbsErr: -6.95221769e-10, RelBits=+29.90
cycles:    23279, Stack depth:5
SIN(135.1000000000)==+7.05871571e-01, AbsErr: -4.09528633e-10, RelBits=+30.68
cycles:    22939, Stack depth:5
SIN(135.0100000000)==+7.06983358e-01, AbsErr: -6.65549837e-10, RelBits=+29.98
cycles:    22919, Stack depth:5
SIN(135.0010000000)==+7.07094440e-01, AbsErr: -4.99333019e-10, RelBits=+30.40
cycles:    22719, Stack depth:5
SIN(135.0001000000)==+7.07105547e-01, Abserr: -1.38391298e-10, RelBits=PERFECT
cycles:    22939, Stack depth:5
SIN(135.0000000000)==+7.07106781e-01, Abserr: -5.57631719e-12, RelBits=PERFECT
cycles:    23550, Stack depth:5
SIN(179.0000000000)==+1.74524069e-02, AbsErr: -4.19762860e-10, RelBits=+25.31
cycles:    24071, Stack depth:5
SIN(179.9000000000)==+1.74532914e-03, AbsErr: -7.73441124e-10, RelBits=+21.11
cycles:    24478, Stack depth:5
SIN(179.9900000000)==+1.74533441e-04, AbsErr: -5.16229741e-10, RelBits=+18.37
cycles:    24542, Stack depth:5
SIN(179.9990000000)==+1.74540756e-05, AbsErr: -7.83077034e-10, RelBits=+14.44
cycles:    23315, Stack depth:5
SIN(179.9999000000)==+1.74672419e-06, AbsErr: -1.39493382e-09, RelBits=+10.29
cycles:    23222, Stack depth:5
SIN(180.0000000000)==+1.46291808e-09, AbsErr: -1.46291796e-09, RelBits=-23.51
cycles:    23512, Stack depth:5
SIN(181.0000000000)==-1.74524054e-02, AbsErr: -1.04270437e-09, RelBits=+24.00
cycles:    23500, Stack depth:5
SIN(180.1000000000)==-1.74532768e-03, AbsErr: -6.89026112e-10, RelBits=+21.27
cycles:    24367, Stack depth:5
SIN(180.0100000000)==-1.74531978e-04, AbsErr: -9.46692242e-10, RelBits=+17.49
cycles:    24071, Stack depth:5
SIN(180.0010000000)==-1.74511498e-05, AbsErr: -2.14275297e-09, RelBits=+12.99
cycles:    22824, Stack depth:5
SIN(180.0001000000)==-1.74379835e-06, AbsErr: -1.53090195e-09, RelBits=+10.15
cycles:    22951, Stack depth:5
SIN(180.0000000000)==+1.46291808e-09, AbsErr: -1.46291796e-09, RelBits=-23.51
cycles:    23512, Stack depth:5
SIN(224.0000000000)==-6.94658370e-01, AbsErr: -2.36101028e-10, RelBits=+31.45
cycles:    22888, Stack depth:5
SIN(224.9000000000)==-7.05871570e-01, AbsErr: -5.21793830e-10, RelBits=+30.33
cycles:    22688, Stack depth:5
SIN(224.9900000000)==-7.06983356e-01, AbsErr: -1.42992618e-09, RelBits=+28.88
cycles:    22588, Stack depth:5
SIN(224.9990000000)==-7.07094439e-01, AbsErr: -6.64820088e-10, RelBits=+29.99
cycles:    22348, Stack depth:5
SIN(224.9999000000)==-7.07105546e-01, AbsErr: -1.02576148e-09, RelBits=+29.36
cycles:    22588, Stack depth:5
SIN(225.0000000000)==-7.07106780e-01, AbsErr: -9.25746146e-10, RelBits=+29.51
cycles:    23028, Stack depth:5
SIN(226.0000000000)==-7.19339800e-01, AbsErr: -7.37066186e-10, RelBits=+29.86
cycles:    22799, Stack depth:5
SIN(225.1000000000)==-7.08339837e-01, AbsErr: -8.10436385e-10, RelBits=+29.70
cycles:    22519, Stack depth:5
SIN(225.0100000000)==-7.07230183e-01, AbsErr: -5.35111622e-10, RelBits=+30.30
cycles:    22619, Stack depth:5
SIN(225.0010000000)==-7.07119122e-01, AbsErr: -7.38444417e-10, RelBits=+29.83
cycles:    22379, Stack depth:5
SIN(225.0001000000)==-7.07108014e-01, AbsErr: -1.52206836e-09, RelBits=+28.79
cycles:    22599, Stack depth:5
SIN(225.0000000000)==-7.07106780e-01, AbsErr: -9.25746146e-10, RelBits=+29.51
cycles:    23028, Stack depth:5
SIN(269.0000000000)==-9.99847695e-01, Abserr: +7.50464135e-11, RelBits=PERFECT
cycles:    22400, Stack depth:5
SIN(269.9000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22180, Stack depth:5
SIN(269.9900000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22080, Stack depth:5
SIN(269.9990000000)==-1.00000000e+00, Abserr: +1.52308721e-10, RelBits=PERFECT
cycles:    22415, Stack depth:5
SIN(269.9999000000)==-1.00000000e+00, Abserr: +1.52311497e-12, RelBits=PERFECT
cycles:    22455, Stack depth:5
SIN(270.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22546, Stack depth:5
SIN(271.0000000000)==-9.99847695e-01, AbsErr: -3.90614874e-10, RelBits=+31.25
cycles:    23000, Stack depth:5
SIN(270.1000000000)==-9.99998477e-01, Abserr: -9.13584763e-11, RelBits=PERFECT
cycles:    22718, Stack depth:5
SIN(270.0100000000)==-9.99999985e-01, Abserr: -1.35951583e-10, RelBits=PERFECT
cycles:    22862, Stack depth:5
SIN(270.0010000000)==-1.00000000e+00, Abserr: +1.52308721e-10, RelBits=PERFECT
cycles:    22815, Stack depth:5
SIN(270.0001000000)==-1.00000000e+00, AbsErr: -4.64138172e-10, RelBits=+31.00
cycles:    23278, Stack depth:5
SIN(270.0000000000)==-1.00000000e+00, Abserr: +0.00000000e+00, RelBits=PERFECT
cycles:    22546, Stack depth:5
SIN(314.0000000000)==-7.19339801e-01, AbsErr: +1.12557808e-09, RelBits=+29.25
cycles:    23074, Stack depth:5
SIN(314.9000000000)==-7.08339839e-01, AbsErr: +1.51786983e-09, RelBits=+28.80
cycles:    22914, Stack depth:5
SIN(314.9900000000)==-7.07230185e-01, AbsErr: +1.32753297e-09, RelBits=+28.99
cycles:    22934, Stack depth:5
SIN(314.9990000000)==-7.07119124e-01, AbsErr: +1.58986202e-09, RelBits=+28.73
cycles:    22894, Stack depth:5
SIN(314.9999000000)==-7.07108016e-01, AbsErr: +8.06237743e-10, RelBits=+29.71
cycles:    23134, Stack depth:5
SIN(315.0000000000)==-7.07106783e-01, AbsErr: +1.86822136e-09, RelBits=+28.50
cycles:    23294, Stack depth:5
SIN(316.0000000000)==-6.94658371e-01, AbsErr: +6.95221325e-10, RelBits=+29.90
cycles:    23217, Stack depth:5
SIN(315.1000000000)==-7.05871573e-01, AbsErr: +2.50500432e-09, RelBits=+28.07
cycles:    23057, Stack depth:5
SIN(315.0100000000)==-7.06983358e-01, AbsErr: +6.65549726e-10, RelBits=+29.98
cycles:    23017, Stack depth:5
SIN(315.0010000000)==-7.07094440e-01, AbsErr: +4.99332575e-10, RelBits=+30.40
cycles:    22717, Stack depth:5
SIN(315.0001000000)==-7.07105548e-01, AbsErr: +1.06971376e-09, RelBits=+29.30
cycles:    23137, Stack depth:5
SIN(315.0000000000)==-7.07106783e-01, AbsErr: +1.86822136e-09, RelBits=+28.50
cycles:    23294, Stack depth:5
SIN(359.0000000000)==-1.74524083e-02, AbsErr: +1.88222933e-09, RelBits=+23.14
cycles:    23969, Stack depth:5
SIN(359.9000000000)==-1.74533060e-03, AbsErr: +2.23681798e-09, RelBits=+19.57
cycles:    24416, Stack depth:5
SIN(359.9900000000)==-1.74534903e-04, AbsErr: +1.97915229e-09, RelBits=+16.43
cycles:    24420, Stack depth:5
SIN(359.9990000000)==-1.74555385e-05, AbsErr: +2.24599958e-09, RelBits=+12.92
cycles:    23133, Stack depth:5
SIN(359.9999000000)==-1.74672419e-06, AbsErr: +1.39493370e-09, RelBits=+10.29
cycles:    23260, Stack depth:5
SIN(360.0000000000)==-2.92583616e-09, AbsErr: +2.92583591e-09, RelBits=-23.51
cycles:    23456, Stack depth:5
SIN(361.0000000000)==+1.74524025e-02, AbsErr: +3.96763921e-09, RelBits=+22.07
cycles:    23715, Stack depth:5
SIN(360.1000000000)==+1.74532768e-03, AbsErr: +6.89025989e-10, RelBits=+21.27
cycles:    24362, Stack depth:5
SIN(360.0100000000)==+1.74531978e-04, AbsErr: +9.46692563e-10, RelBits=+17.49
cycles:    23926, Stack depth:5
SIN(360.0010000000)==+1.74496868e-05, AbsErr: +3.60567463e-09, RelBits=+12.24
cycles:    22879, Stack depth:5
SIN(360.0001000000)==+1.74379835e-06, AbsErr: +1.53090049e-09, RelBits=+10.15
cycles:    22926, Stack depth:5
SIN(360.0000000000)==-2.92583616e-09, AbsErr: +2.92583591e-09, RelBits=-23.51
cycles:    23456, Stack depth:5
COS(-361.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22917, Stack depth:5
COS(-360.1000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22615, Stack depth:5
COS(-360.0100000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22519, Stack depth:5
COS(-360.0010000000)==+1.00000000e+00, AbsErr: +3.13352566e-10, RelBits=+31.57
cycles:    22937, Stack depth:5
COS(-360.0001000000)==+1.00000000e+00, AbsErr: +4.64138172e-10, RelBits=+31.00
cycles:    23215, Stack depth:5
COS(-360.0000000000)==+1.00000000e+00, AbsErr: +4.65661287e-10, RelBits=+31.00
cycles:    22226, Stack depth:5
COS(-359.0000000000)==+9.99847695e-01, Abserr: -7.50464135e-11, RelBits=PERFECT
cycles:    22306, Stack depth:5
COS(-359.9000000000)==+9.99998477e-01, Abserr: +9.13584763e-11, RelBits=PERFECT
cycles:    22086, Stack depth:5
COS(-359.9900000000)==+9.99999985e-01, Abserr: +1.35951583e-10, RelBits=PERFECT
cycles:    22026, Stack depth:5
COS(-359.9990000000)==+1.00000000e+00, Abserr: -1.52308721e-10, RelBits=PERFECT
cycles:    22261, Stack depth:5
COS(-359.9999000000)==+1.00000000e+00, Abserr: -1.52311497e-12, RelBits=PERFECT
cycles:    22541, Stack depth:5
COS(-360.0000000000)==+1.00000000e+00, AbsErr: +4.65661287e-10, RelBits=+31.00
cycles:    22226, Stack depth:5
